category,texts
neu,“ผมเห็นด้วย” นักวิทยาศาสตร์พูดขึ้นบ้าง “จริงๆ แล้วตอนเด็กๆ ผมเรียนไม่เก่งและไม่ชอบอ่านหนังสือเลย แต่คุณยายบรรณารักษ์แนะนำให้อ่านหนังสือแสนสนุกมากมาย และพอเริ่มสนใจเรื่องราวในหนังสือวิทยาศาสตร์ผมก็ตั้งใจเรียน และได้เป็นนักวิทยาศาสตร์ นั่นไงเพื่อนรักของผม”
neu,หนังสือวิทยาศาสตร์เก่าๆ ที่แอบอยู่หลังตู้หนังสือได้ฟังก็ซาบซึ้งจนน้ำตาไหล กระโดดออกมาสู่อ้อมกอดของนักวิทยาศาสตร์ทันที
neu,“เอาล่ะหยุดร้องไห้เถอะ” นักวิทยาศาสตร์ปลอบ “นายเป็นหนังสือนะ เดี๋ยวก็เปียกหมดหรอก”
neu,นักบินวัยกลางคนจูงมือหนังสือเกี่ยวกับเครื่องบินออกมากลางห้อง “ผมอยากเป็นนักบินก็เพราะชอบดูรูปเครื่องบินจากหนังสือเล่มนี้
neu,วันนี้ผมกับเพื่อนรักจะช่วยกันดูแลเรื่องการบินของห้องสมุดให้เอง”
neu,“ขอบคุณครับทุกคนขอบคุณแทนคุณยายด้วย” หนังสือนิทานเล่มน้อยพูดขึ้น “พรุ่งนี้เราจะเริ่มลงมือกันเลยนะครับ”
neu,“ไชโย” ทุกคนร้องขึ้นพร้อมกัน
neu,หนังสือประวัติศาสตร์ยกมือกุมขมับ “บอกแล้วว่าอย่าเสียงดังในห้องสมุด”
neu,และแล้วการสร้างห้องสมุดบินได้ก็เริ่มขึ้นในเช้าวันต่อมา
neu,วันนี้เป็นวันหยุดประจำสัปดาห์ คุณยายจึงไม่ได้มาที่ห้องสมุด
neu,หนังสือในหมวดวิทยาศาสตร์ และการบินจับกลุ่มปรึกษากับวิศวกร นักวิทยาศาสตร์ และนักบินถึงวิธีการดัดแปลงให้ห้องสมุดสามารถบินขึ้นไปบนฟ้าได้
neu,ช่างก่อสร้างเตรียมวัสดุอุปกรณ์ในการก่อสร้างร่วมกับหนังสือในหมวดงานช่าง
neu,เด็กๆช่วยกันทำความสะอาดและซ่อมแซมหนังสือเก่าแก่ทั้งหลายอย่างทะนุถนอม
neu,“หิวหรือยังทุกๆ คน” คุณป้าขายข้าวแกงเข็นรถกับข้าวเข้ามา ในภาชนะแต่ละใบเต็มไปด้วยข้าวปลาอาหารน่ากิน
neu,รู้หรือเปล่าว่าเบื้องหลังความอร่อยของร้านข้าวแกงประจำเมืองมาจากตำราอาหารในห้องสมุดนี้
neu,“และฉันก็ยังมีความจำเป็น ยิ่งป้าใกล้ถึงวัยขี้หลงขี้ลืมแล้วด้วย” หนังสือตำราอาหารแซวคุณป้าทำให้ทุกคนหัวเราะเป็นที่ขบขัน
neu,หลังจากกินอาหารกันอย่างเอร็ดอร่อยแล้วทุกคนก็ช่วยกันทำงานต่อ พวกช่างเริ่มลงมือสร้างส่วนปีกติดให้ห้องสมุด โดยมีวิศวกรกับหนังสือคู่ใจช่วยออกแบบและควบคุมดูแลการสร้าง นักวิทยาศาสตร์กับช่างเครื่องยนต์ได้ช่วยกันติดตั้งเครื่องยนต์ โดยมีหนังสือตำราร่วมให้คำปรึกษา ส่วนนักบินกำลังออกแบบระบบควบคุมการบินให้คุณยายสามารถบังคับได้อย่างสบายด้วยปุ่มเพียงปุ่มเดียว
neu,“ไหนๆ เราจะทำให้ห้องสมุดบินได้แล้ว เราก็ถือโอกาสซ่อมแซมตกแต่งให้สวยงามไปด้วยเลยดีกว่า” หนังสือศิลปะออกความเห็น
neu,ทุกคนเห็นด้วยจึงมอบหมายให้หนังสือศิลปะช่วยออกแบบและเลือกสี ชาวบ้านและเด็กๆช่วยกันทาสีห้องสมุดจนสวยงาม
neu,“น่าจะมีดอกไม้ตกแต่งให้บรรยากาศสดชื่นเวลาอ่านหนังสือด้วยนะ” หนังสือภาพดอกไม้เสนอ
neu,ชาวสวนรีบไปหาดอกไม้สวยๆ มาตกแต่งบนโต๊ะและชั้นหนังสือทันที
neu,ทุกๆคนช่วยกันทำงานคนละไม้คนละมือตามความถนัดของตน เย็นวันนั้นห้องสมุดก็ถูกปรับปรุงจนเสร็จ ปีกและเครื่องยนต์ติดตั้งพร้อมสำหรับทำการบินได้อย่างปลอดภัย ทั้1ภายนอกและภายในตกแต่งทาสีสวยงาม มีดอกไม้สวยประดับประดา
neu,ชั้นและตู้ใส่หนังสือถูกซ่อมแซมให้แข็งแรงและทาสีใหม่ หนังสือทุกเล่มทยอยเดินเรียงแถวกันเข้าประจำที่ในหมวดหมู่ของตนเองอย่างเป็นระเบียบ
neu,ชาวบ้านต่างทยอยกันเข้ามาชื่นชมห้องสมุดโฉมใหม่ที่สำเร็จได้ด้วยความร่วมมือร่วมใจของทุกคน
neu,“ขอบคุณมากครับทุกๆ คน” หนังสือนิทานเล่มน้อยออกมายืนกลางห้อง “ขอบคุณแทนคุณยายบรรณารักษ์ ขอบคุณแทนเด็กๆที่จะได้มีห้องสมุดไว้อ่านหนังสือต่อไป”
neu,“ผมดีใจที่จะได้อ่านหนังสือนิทานสนุกๆ อีก” เด็กชายผู้เคยร้องไห้ตอนที่รู้ข่าวว่าจะปิดห้องสมุดเดินออกมา อุ้มหนังสือนิทานไว้อย่างทะนุถนอม
neu,คุณตาหนังสือประวัติศาสตร์ถามขึ้นว่า “เด็กน้อย ไหนลองบอกตาหน่อยสิว่า เธอได้รับแรงบันดาลใจอะไรจากหนังสือบ้าง”
neu,“ผมอยากเป็นนักเขียนนิทานครับ ห้องสมุดจะได้มีนิทานดีๆ สนุกๆ ให้เด็กๆ ได้อ่านเรื่อยไปไม่มีวันสิ้นสุด”
neu,พอสิ้นเสียงของเด็กชายทุกคนในห้องสมุดและหนังสือทุกเล่มต่างพากันปรบมือชื่นชมในความสำเร็จร่วมกันเสียงดังสนั่น ทุกใบหน้ามีแต่รอยยิ้มเบิกบาน
neu,“ถ้างั้นพวกเราขับห้องสมุดบินไปบ้านคุณยายกันเลย” นักบินประกาศ
neu,ทุกคนส่งเสียงไชโยพร้อมกันอีกครั้ง
neu,นักบินกดปุ่มที่โต๊ะคุณยายบรรณารักษ์เพียงหนึ่งครั้ง ปีกเล็กๆก็ยื่นออกมาจากด้านข้างของห้องสมุด เกิดแรงขับดันด้านล่างค่อยๆยกตัวห้องสมุดขึ้นช้าๆ ลอยขึ้นสู่ท้องฟ้าเบื้องบน
neu,คืนนั้น คุณยายบรรณารักษ์นอนหลับพักผ่อนอยู่บนเตียงนุ่มสบาย ก่อนหลับคุณยายยังนึกเป็นห่วงห้องสมุดว่าจะไม่มีใครดูแล ไม่มีใครคอยแนะนำเด็กๆให้อ่านหนังสือ
neu,แต่ถ้าคุณยายตื่นขึ้นมาตอนนี้และมองออกไปนอกหน้าต่างจะเห็นห้องสมุดหลังหนึ่งกางปีกข้ามฟ้ามาอย่างช้าๆค่อยๆลดระดับลงจอดข้างหน้าต่างห้องคุณยาย
neu,สายตาหลายสิบคู่ของชาวบ้านและเด็กๆ และสายตานับพันของหนังสือเต็มห้องสมุดต่างมองมายังคุณยายอย่างขอบคุณ
neu,พรุ่งนี้ตอนเช้า เด็กๆจะไปยืนรอที่เดิม แหงนหน้ามองท้องฟ้ารอให้คุณยายบังคับห้องสมุดบินร่อนลงบนเนินเขากลางสวนดอกไม้ ที่ซึ่งคุณยายกับห้องสมุดเล็กๆ ให้ความรู้ ความสุข สนุกสนาน และแรงบันดาลใจแก่ทุกคนตลอดมา
neu,สะพานลอยเกเรกับเจ้าด่าง
neu,พงศกร เถาทอง
neu,ณ ถนนสายหนึ่งใจกลางมหานคร ถนนสายนี้มีหกเลน รถราวิ่งกันขวักไขว่ และที่นี่มีสะพานลอยข้ามถนนอยู่แห่งหนึ่ง เป็นสะพานลอยนิสัยเกเร ชอบแกล้งคนที่ข้ามสะพานลอยเสมอ
neu,บางครั้งเมื่อมีชายหนุ่มเดินมาเพื่อข้ามสะพานลอย เจ้าสะพานลอยจอมเกเรก็จะแกล้งยืดตัวขึ้นเพื่อจะทำให้บันไดสูงขึ้น...สูงขึ้น...สูงขึ้นจนชายหนุ่มต้องปีนขึ้นบันไดทีละขั้น...ทีละขั้น...ทีละขั้น กว่าจะข้ามสะพานลอยนี้ไปได้ทำเอาเขาแทบหมดแรง
neu,หรือบางครั้งเมื่อเด็กๆ นักเรียนกำลังจะเดินข้าม เจ้าสะพานลอยจอมเกเรก็จะแกล้งหดตัวให้ทางเดินแคบลงจนเกือบแทรกตัวผ่านไปไม่ได้
neu,และวันดีคืนดีหากว่ามีฝนตกเจ้าสะพานลอยก็จะแกล้งอมน้ำฝนที่ตกลงมาไว้ ไม่ปล่อยให้ระบายออกไป คนที่เดินข้ามสะพานลอยก็แทบจะต้องว่ายน้ำข้ามกว่าจะไปถึงอีกฝั่งได้ก็เนื้อตัวเปียกปอน
neu,ยิ่งยามกลางคืนหากมีหญิงสาวกำลังเดินข้ามสะพานลอยล่ะก็ เจ้าสะพานลอยจอมเกเรก็จะแกล้งดับไฟ แล้วทำเสียงน่ากลัวใส่ทันที “แบร่...”
neu,หญิงสาวตกใจคิดว่าถูกผีหลอก วิ่งหนีแทบตกบันได
neu,เจ้าสะพานลอยเกเรหัวเราะชอบใจ เหตุการณ์เป็นเช่นนี้ทุกวัน
neu,จนสุดท้ายก็ไม่มีใครใช้สะพานลอยข้ามถนนอีกเลย
neu,แต่ยังมีหมาจรจัดอยู่ตัวหนึ่งชื่อเจ้าด่าง ซึ่งยังคงพยายามข้ามสะพานลอยเพื่อมายังตลาดที่อยู่อีกฝั่งหนึ่งของถนน
neu,และทุกๆ ครั้งที่เจ้าด่างเดินขึ้นบันไดมาถึงบนสะพานลอย
neu,มันก็ยกขาขึ้นข้างหนึ่งแล้วฉี่เพื่อประกาศอาณาเขตของมัน
neu,เจ้าสะพานลอยจอมเกเรสุดที่จะทน จึงพยายามแกล้งเจ้าด่างทุกวิถีทางเพื่อไม่ให้มันเดินขึ้นมาบนสะพานลอยอีก แต่ไม่ว่าสะพานลอยจะพยายามยืดตัวเท่าไร เจ้าด่างก็พยายามปีนขึ้นมาได้เสมอ
neu,ไม่ว่าสะพานลอยจะพยายามหดตัวลงเท่าไร เจ้าด่างก็พยายามเดินลอดไปจนได้
neu,หรือเมื่อฝนตกลงมาแล้วสะพานลอยอมน้ำไว้ เจ้าด่างก็พยายามว่ายน้ำข้ามสะพานลอยจากฝั่งตลาดเพื่อกลับไปนอนยังป้ายรถประจำทางที่ประจำ
neu,บางครั้งสะพานลอยก็แกล้งดับไฟ แต่แทนที่เจ้าด่างจะกลัว กลับหอนเสียงโหยหวน “โบร๋ว...”
neu,สะพานลอยตกใจกลัวนึกว่าเจ้าด่างเห็นผีจริงๆ จึงรีบเปิดไฟทุกดวง ช่วงเวลานั้นจึงเป็นคืนที่แสงไฟบนสะพานลอยสว่างไสวเป็นพิเศษ
neu,เวลาผ่านไป สะพานลอยก็ยังไม่สามารถกลั่นแกล้งหรือขัดขวางไม่ให้เจ้าด่างเดินข้ามสะพานลอยได้สักครั้งเดียว
neu,และสะพานลอยเกเรก็เริ่มสังเกตว่า ทุกครั้งที่เจ้าด่างเดินขึ้นมาบนสะพานแล้ว มันมักจะหยุดอยู่กลางสะพานยกขาหน้าเขย่งเกาะราวสะพานมองลงไปข้างล่างเสมอ
neu,อยู่มาวันหนึ่งขณะที่เจ้าด่างกำลังเขย่งเกาะราวสะพาน สะพานลอยจอมเกเรจึงถามขึ้นว่า
neu,“เจ้าหมาน้อยทำไมเจ้าต้องพยายามเดินข้ามสะพานลอยอย่างฉันไปให้ได้ ไม่ว่าฉันจะพยายามขัดขวางหรือกลั่นแกล้งเจ้าทุกครั้ง”
neu,“ก็ข้างบนนี้มันปลอดภัยกว่าข้างล่างนี่” เจ้าด่างตอบ
neu,“ไม่จริงหรอก ถ้าบนนี้ปลอดภัยจริง แล้วทำไมคนที่โดนฉันแกล้งถึงยอมลงไปเดินข้ามถนนล่ะ”
neu,“คงเพราะเขาไม่เคยเสียเพื่อนไปอย่างฉันน่ะสิ
neu,เดิมทีฉันเคยมีเพื่อนรักอยู่ตัวหนึ่งชื่อเจ้าจุด เราเป็นเพื่อนเล่นกันมาตั้งแต่ยังเด็ก เรามักไปไหนด้วยกันเสมอ และทุกวันเราต้องข้ามถนนสายนี้
neu,ฉันชวนเจ้าจุดข้ามสะพานลอยเสมอแต่เจ้าจุดก็มักตอบว่า ข้ามสะพานลอยช้า ข้ามถนนเร็วกว่า เราเลยแยกกันระหว่างที่ฉันกำลังข้ามสะพานลอย
neu,ฉันก็ชะเง้อลงไปมองเจ้าจุดที่กำลังวิ่งข้ามถนนอย่างระมัดระวัง”
neu,ในขณะที่มันกำลังวิ่งผ่านรถประจำทางคันใหญ่ไปนั้นมันคงมองไม่เห็นรถคันหนึ่งที่วิ่งมาด้วยความเร็วสูง รถคันนั้นชนเจ้าจุดเข้าอย่างจัง เจ้าจุดกระเด็นลอยไปตกอยู่กลางถนนอีกฝั่งหนึ่ง ก่อนจะพยายามลุกขึ้น พาตัวเองไปถึงเกาะกลางถนน และหมดแรงล้มลงนอนแน่นิ่งในที่สุด
neu,ตอนนั้นฉันทำอะไรไม่ได้เลยได้แค่เห่าร้องเรียกเจ้าจุดจากตรงนี้เท่านั้น”
neu,เจ้าด่างเล่าเรื่องเพื่อนเก่าด้วยน้ำเสียงเศร้าสร้อย
neu,“มิน่า เวลานายเดินข้ามฉันถึงได้หยุดยืนชะเง้อมองลงไปที่เกาะกลางถนนเสมอ นายคงคิดถึงเจ้าจุดสินะ” สะพานเกเรพูดอย่างเศร้าใจ
neu,“ใช่ ฉันคิดถึงเจ้าจุดมาก แล้วนายล่ะ ทำไมนายต้องแกล้งคนที่เดินข้ามนายด้วยล่ะ” เจ้าด่างถามกลับบ้าง
neu,“ก็เพราะคนที่เดินข้ามฉันแกล้งฉันก่อนน่ะสิ บางคนก็ชอบทิ้งขยะบนตัวฉันจนตัวฉันเหม็นสาบไปหมด บางคนชอบแกล้งเอาสีมาพ่นมาป้ายบนตัวฉัน
neu,ไม่เห็นมันจะสวยตรงไหน ในเมื่อไม่มีใครรัก ไม่มีใครดูแลฉัน ฉันก็เลยแกล้งทุกคนซะเลย จะได้ไม่ต้องมีใครอยากมาข้ามฉันอีก
neu,โดยเฉพาะนาย เจ้าหมาน้อยนายชอบมาฉี่รดฉันเสมอ”
neu,“ฮะๆๆ ขอโทษทีคือว่ามันเป็นนิสัยน่ะ นี่...เอาอย่างนี้ไหม เรามาเป็นเพื่อนกัน
neu,ถ้านายให้ฉันข้ามสะพานลอยแบบสบายๆ ฉันจะช่วยดูไม่ให้มีคนมาแกล้งนายอีกดีไหม” เจ้าด่างเสนอ
neu,“อืม ก็ดีนะ ตั้งแต่ไม่มีใครมาข้ามฉันก็เหงาๆ เหมือนกัน มีนายมาเป็นเพื่อนก็ดี แต่มีข้อแม้ว่านายห้ามฉี่บนตัวฉันอีก” สะพานลอยรับข้อเสนอพร้อมวางเงื่อนไข
neu,“ได้เลย แล้วคอยดูนะ ถ้านายดีกับทุกคนนายจะมีเพื่อนมากกว่านี้อีก”
neu,ตั้งแต่วันนั้นเป็นต้นมา เจ้าสะพานลอยจะคอยบริการคนข้ามสะพานลอยเป็นอย่างดี
neu,หากวันไหนฝนตกสะพานลอยก็จะกางร่มกันฝนเพื่อให้คนที่ข้ามสะพานลอยไม่เปียก
neu,วันดีคืนดีเจ้าสะพานลอยครึ้มอกครึ้มใจก็จะร้องเพลงให้คนที่เดินข้ามฟังอย่างสบายใจ และถ้ามีเด็กๆ ขึ้นมาบนสะพานลอย
neu,พอถึงเวลาลงสะพานมันก็จะเปลี่ยนขั้นบันไดของตัวเองเป็นกระดานลื่นให้เด็กๆ ลื่นไถลลงไปข้างล่างอย่างสนุกสนาน และปลอดภัย
neu,หากเป็นผู้สูงอายุข้าม เจ้าสะพานลอยก็จะเปลี่ยนบันไดของตัวเองเป็นบันไดเลื่อน พาผู้สูงอายุขึ้นและลงอย่างสะดวกสบาย
neu,ต่างจากคนหนุ่มสาวที่ยังต้องให้เดินขึ้นบันไดเป็นการออกกำลังกายกันบ้าง ร่างกายจะได้แข็งแรง
neu,เจ้าสะพานลอยจะทำเช่นนี้ทุกวันจนผู้คนละแวกนั้นต่างก็ชอบเดินข้ามสะพานลอย และทุกครั้งที่ลงจากสะพานลอยพวกเขาก็มักจะพูดว่า “ขอบคุณนะคุณสะพานลอยใจดี”
neu,สะพานลอยก็จะอายจนเปลี่ยนสีตัวเป็นสีแดงก่ำ
neu,และถ้ามีใครจะทิ้งขยะหรือเอาสีมาพ่นบนสะพานลอย ก็เป็นหน้าที่เจ้าด่างที่จะเห่าเตือนหรือวิ่งไล่
neu,หรือถ้าหากมีใบไม้มาอุดตันตรงท่อระบายน้ำ เจ้าด่างก็จะช่วยคาบเศษใบไม้ออกไปทิ้งให้
neu,ทั้งสองจึงกลายเป็นเพื่อนสนิทและพึ่งพากันตลอดมา
neu,กระต่ายกับเต่า
neu,“เร็วเข้า พ่อจอมเฉื่อย” กระต่ายล้อ พร้อมกับกระโดดไปมาอยู่ตรงหน้าเต่า
neu,“นี่ เจ้าไปไหนต่อไหนด้วยการเดินช้าอย่างนี้เหรอ”
neu,“ข้าไปที่ข้าต้องการได้ก็แล้วกัน” ต่าตอบ
neu,“ที่ที่เจ้าต้องการมันคือที่ไหนกันล่ะ”
neu,กระต่ายล้อเลียน “ประมาณสองนิ้วจากจุดเริ่มต้นงั้นหรือ”
neu,“อย่าไปยุ่งกับเต่าเลยจ๊ะ” หอยทากสวนตัวเล็กขัดขึ้น “เขาน่ะเร็วพอตัวเลยละ”
neu,“ก็อาจจะเป็นไปได้ ถ้าเจ้าเดินด้วยความเร็วระดับหอยทาก” กระต่ายหัวเราะคิกคัก
neu,“แต่ถ้าเกิดเต่ากับข้าแข่งกันละก็ เจ้าก็ย่อมรู้ดีว่าใครจะชนะ”
neu,“เจ้าไม่มีวันรู้จนกว่าจะได้ลอง” เต่าพูด พร้อมกับรอยยิ้มบนหน้าย่นๆ
neu,กระต่ายประหลาดใจจนกระโดดพลาด “เจ้าเชื่อว่าจะมีโอกาสชนะข้างั้นหรือ” กระต่ายพูด
neu,แม้แต่หอยทากก็ดูประหลาดใจอยู่พอสมควร
neu,“ทำไมล่ะ” เต่าตอบอย่างเคร่งขรึม
neu,“ถ้าอย่างนั้นละก็” กระต่ายพูด “มาลองแข่งกัน พรุ่งนี้เช้าสิบโมงตรง ข้าจะแข่งกับเจ้า เริ่มจากทุ่งดอกไม้ไปจนถึงยุ้งข้าวที่ไร่ของชาวนา”
neu,“ตรงลงตามนั้น” เต่าตอบ
neu,“พระเจ้าช่วย” หอยทากพูด “งานนี้พลาดไม่ได้แล้ว”
neu,แล้วหอยทากก็ออกเดินทางทันที เพื่อมันจะได้ไม่พลาดตอนจบของการแข่งขัน
neu,ข่าวแพร่สะพัดไปอย่างรวดเร็วราวกับไฟป่า
neu,หอยทากเล่าให้หนูนาฟัง
neu,หนูนากระซิบบอกกระรอก
neu,กระรอกส่งข่าวต่อไปยังหมาจิ้งจอก
neu,นกสกายลาร์กที่บินผ่านมาแอบได้ยินกระรอกกับหมาจิ้งจอกคุยกัน ก็เลยร้องเรื่องราวเป็นเพลงให้สัตว์อื่นได้ยินทั่วกัน
neu,พอถึงตอนเช้าเหล่าสัตว์จากที่ต่างๆ พากันเดินทางมาชมการแข่งขันในครั้งนี้อย่างพร้อมเพียง
neu,อีกห้านาทีจะถึงกำหนดการแข่งขัน กระต่ายกับเต่ากำลังยืดเส้นยืดสายอยู่ที่จุดเริ่มต้น
neu,ส่วนบรรดาผู้ชมก็ยืนเรียงรายไปตามเส้นทางที่ใช้แข่งขัน
neu,กระต่ายกระโดดกางแขนยี่สิบนาที และกระโดดสูงอีกสิบสองทีเพื่ออบอุ่นร่างกาย
neu,เต่าเพียงแต่ยืดขาย่นๆ ของมันที่ละข้าง พลางจ้องไปที่ลู่วิ่งตรงหน้าอย่างมุ่งมั่น
neu,“เข้าประจำที่ได้” ไก่ฟ้าซึ่งรับหน้าที่เป็นกรรมการในการแข่งขันครั้งนี้ร้องบอก
neu,กระต่ายกับเต่าหมอบลง
neu,ผู้ชมเงียบกริบ “ระวัง”
neu,ไก่ฟ้าส่งสัญญาณ
neu,ผู้เห็นเหตุการณ์ต่างก็ชะเง้อคอ
neu,“ไป!” ไก่ฟ้าร้องเสียงสูง
neu,กระต่ายพุ่งปราดออกจากจุดเริ่มต้น ภายในเวลาไม่กี่วินาทีก็หายลับไปจากสายตา เหลือเพียงฝุ่นตลบอบอวล
neu,เมื่อฝุ่นค่อยจากลง จึงเห็นเต่าคลานต้วมเตี้ยม ต้วมเตี้ยมไปตามลู่วิ่ง
neu,ผู้ชมร้องตะโกนให้กำลังใจเต่าที่คลานช้ามาก หลายตัวเสียงแหบเสียงแห้งไปแล้ว กว่าเต่าจะผ่านหน้าพวกมันไปได้
neu,แต่เต่ายังคงรักษาฝีเท้าอันเชื่องช้าและมั่นคงของมันต่อไป
neu,ห่างไกลออกไปข้างหน้า กระต่ายยังรักษาระดับความเร็วอยู่ หูยาวทั้งสองข้างของมันลู่ไปด้านหลังเหมือนผืนผ้า
neu,เมื่อมันเอี้ยวตัวกลับมามองด้วยหลัง จึงได้รู้ว่ามันวิ่งทิ้งห่างจากเต่ามาไกลมากแล้ว
neu,กระต่ายมั่นใจกับชัยชนะครั้งนี้มาก มันจึงวิ่งช้าลงเพื่อทักทายกองเชียร์
neu,มันโบกมือให้พวกกบที่ปรบมือให้กำลังใจและหมาจิ้งจอกที่กำลังส่งเสียงร้องดังๆ
neu,มันส่งจูบให้ลูกเสือดาวกับลูกหมี และหยุดคุยกับหมีขั้วโลกที่เดินทางมาจากขั้วโลกเหนือเพื่อชมการแข่งขันครั้งนี้ด้วย
neu,ต่อมาไม่นาน กระต่ายก็วิ่งทิ้งห่างฝูงสัตว์ไปไกลอีกครั้ง พอเสียงเชียร์เงียบหายไป
neu,กระต่ายก็ได้ยินเสียงผึ้งร้องหึ่งๆ และเสียงนกร้องจิ๊บๆ อยู่บนต้นไม้
neu,วันนี้ท้องฟ้าแจ่มใส เมื่อกระต่ายวิ่งขึ้นไปถึงเนินเขาลูกหนึ่ง มันก็เริ่มง่วงขึ้นมา
neu,“ข้ามีเวลาอีกเยอะแยะ” มันคิด “ข้าน่าจะหยุดพักผ่อนที่นี่สักหน่อย”
neu,กระต่ายกระโดดไปที่ต้นไม้ข้างทางแล้วล้มตัวนอนใต้ร่มไม้
neu,“ข้าแค่จะพักสายตา” กระต่ายพึมพำ “สักแป๊บหนึ่งหรืออาจจะนานหน่อยตื่นมาจะได้สดชื่นเหมือนดอกเดซี..”
neu,แต่กระต่ายกลับหลับสนิทไปอย่างรวดเร็ว
neu,ขณะเดียวกัน เต่ายังคงคลานด้วยฝีเท้าอันเชื่องช้าเหมือนเคย
neu,เหล่ากองเชียร์เต่าเริ่มเดินตามไปข้างๆ ลู่แข่ง พวกมันผลัดกันตะโกนถ้อยคำให้กำลังใจ
neu,เต่าคลานช้ามาก กระทั่งความกระตือรือร้นของสัตว์ต่างๆ เริ่มลดน้อยลง
neu,พวกมันส่งสายตาแสดงความกังขาให้แก่กันอยู่ด้านหลังเต่า พอผ่านไปครู่หนึ่ง
neu,หมาจิ้งจอกจึงพูดในสิ่งที่สัตว์ทั้งหลายกำลังคิดอยู่ “ป่านนี้กระต่ายต้องไปถึงเส้นชัยแล้วแน่เลย”
neu,แต่เต่าไม่สนใจ มันยังคงมุ่งมั่นและพยายามคลานต่อไป
neu,เต่าปีนขึ้นเนินเขาและค่อยๆ คลานผ่านหน้าต้นไม้ไปช้าๆ
neu,“ไม่อยากเชื่อเลย” หมาจิ้งจอกพูด เมื่อมันสังเกตเห็นกระต่ายงีบอยู่ใต้ร่มไม้ “เจ้าอาจจะมีโอกาสก็ได้นะ เพื่อนยาก”
neu,เหล่ากองเชียร์เต่าส่งเสียงเชียร์สนั่นหวั่นไหว เมื่อเต่าพยายามไต่ขึ้นไปยังยอดเนินเขาและลงมาอีกด้านหนึ่ง
neu,เสียงเชียร์ลอยเข้าหูกระต่ายที่กำลังหลับอยู่ และมันฝันว่า เสียงเชียร์เหล่านั้นเป็นเสียงร้องของฝูงสัตว์ตอนที่กระต่ายวิ่งเข้าเส้นชัย
neu,หนวดของมันกระตุกด้วยความภาคภูมิใจเมื่อมันรับถ้วยรางวัลขนาดใหญ่สีทองอร่ามจากเสือชีตาร์ และเสือชีตาร์ยังเป็นผู้ประกาศว่ากระต่ายเป็นนักวิ่งที่วิ่งเร็วที่สุดในโลกอีกด้วย
neu,ถึงตอนนี้ เต่าเริ่มเห็นเส้นชัยปรากฏสู่สายตาแล้ว มันก้าวช้าๆ ไปข้างหน้าอย่างมั่นคง โดยไม่เอี้ยวตัวมามองข้างหลังหรือแม้แต่จะหันไปมองผู้ที่คอยให้กำลังใจ
neu,และตอนนี้บรรดากองเชียร์เต่าก็ร้องตะโกนด้วยความตื่นเต้น หอยทากน้อยแทบจะควบคุมตัวเองไว้ไม่อยู่
neu,“เร็วเข้าเต่า” มันร้อง ขณะที่ผลุบๆ โผล่ๆ หัวอยู่ตรงเส้นชัย “เจ้าทำได้”
neu,เมื่อเต่าเข้ามาใกล้เช่นชัยยิ่งขึ้น เสียงร้องของเหล่าสัตว์ก็ดังขึ้น ดังขึ้นเรื่อยๆ
neu,หูของกระต่ายชันขึ้นเล็กน้อยในขณะที่มันหลับ ในความฝันของมัน
neu,ถ้วยทองหายวับไปในอากาศ และเสือชีตาร์ก็ร้องบอกให้มันเร่งฝีเท้า
neu,ทันใดนั้น กระต่ายตกใจตื่นขึ้น “ถ้วยทองของข้าหายไปไหน” มันพึมพำ หรี่ตาเมื่อปะทะแสงแดดจ้า แล้วนึกขึ้นมาได้
neu,“โอ้ ไม่ใช่!” มันร้อง “ข้ายังไม่ได้วิ่งเข้าเส้นชัยนี่”
neu,“พระเจ้าช่วย” หมาจิ้งจอกแสดงความคิดเห็น “นั่นมันอะไรกัน”
neu,สัตว์ทั้งหมดต่างจ้องตัวอะไรบางอย่างที่กำลังวิ่งตรงมาหาพวกมันด้วยความประหลาดใจ
neu,มันวิ่งมาด้วยความเร็วสูง จนแทบมองไม่เห็นว่าเป็นตัวอะไร
neu,เจ้าตัวนั้นคือกระต่ายนั้นเอง มันวิ่งมาใกล้เต่าด้วยความเร็วที่เหลือเชื่อเป็นที่สุด
neu,ฝูงชนกลั้นหายใจเมื่อกระต่ายพุ่งมาตามทางเหมือนกับจรวด
neu,“เร็วเข้าจ๊ะ เต่า” หอยทากน้อยร้อง “เร็วเข้า”
neu,“ข้าปล่อยให้เต่าชนะไม่ได้” กระต่ายคิด “ผู้ชนะต้องเป็นข้าสิ” แล้วมันก็เร่งความเร็วจนสุดกำลัง
neu,เมื่อกระต่ายเข้ามาใกล้เส้นชัยใบหูของมันได้ยินเสียงหัวใจเต้นถี่รัว อีกแค่ไม่กี่ก้าว ชัยชนะก็จะเป็นของมันแล้ว
neu,แต่เต่าก็กำลังจะยกเท้าเหยียบเส้นชัย
neu,กระต่ายพุ่งตัวไปที่เส้นชัยอย่างสิ้นหวัง แต่ก็สายไปเสียแล้ว เมื่อเต่าที่คลานช้ามากๆ ก้าวผ่านเส้นชัยไป เสียงโห่ร้องดังสนั่น
neu,ฝูงชนยกตัวเต่าขึ้นหลัง ท่ามกลางเสียงปรบมือดังกึกก้อง
neu,ใบหน้าเต่ายับย่นด้วยรอยยิ้มกว้างแห่งชัยชนะ
